carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
12000, merc, GLS Class, 2017, Automatic, 12046, 19386, Diesel, 37.2, 6.32, 3, 38000, 64600
12001, vw, Amarok, 2017, Automatic, 37683, 60645, Diesel, 36.2, 6.5, 3, 23495, 39941.5
12004, merc, GLS Class, 2019, Automatic, 10000, 16093, Diesel, 34, 6.92, 3, 59999, 101998.3
12017, audi, RS6, 2015, Semi-Auto, 20982, 33767, Petrol, 29.4, 8, 4, 46000, 78200
12020, merc, GL Class, 2016, Manual, 26809, 43145, Diesel, 67.3, 3.5, 2.1, 15699, 26688.3
12024, merc, CLS Class, 2015, Semi-Auto, 33087, 53248, Diesel, 51.4, 4.58, 3, 20498, 34846.6
12027, toyota, Prius, 2019, Automatic, 4793, 7714, Hybrid, 64.2, 3.66, 1.8, 23995, 40791.5
12028, vw, Amarok, 2020, Automatic, 5000, 8047, Diesel, 33.6, 7, 3, 34995, 59491.5
12029, vw, Amarok, 2019, Automatic, 12023, 19349, Diesel, 28.3, 8.31, 3, 32888, 55909.6
12034, vw, Tiguan Allspace, 2019, Semi-Auto, 6515, 10485, Petrol, 35.8, 6.57, 1.5, 29990, 50983
12040, audi, RS6, 2016, Automatic, 41854, 67357, Petrol, 29.4, 8, 4, 49500, 84150
12041, merc, S Class, 2018, Semi-Auto, 39203, 63091, Diesel, 52.3, 4.5, 3, 34999, 59498.3
12042, vw, Beetle, 2016, Manual, 35345, 56882, Diesel, 61.4, 3.83, 2, 10990, 18683
12043, ford, Edge, 2019, Automatic, 10, 16, Diesel, 37.2, 6.32, 2, 33000, 56100
12046, vw, Amarok, 2020, Automatic, 10000, 16093, Diesel, 27.7, 8.49, 3, 44980, 76466
12047, audi, RS3, 2015, Automatic, 15016, 24166, Petrol, 34.9, 6.74, 2.5, 28985, 49274.5
12048, ford, Fusion, 2008, Automatic, 66000, 106216, Petrol, 37.2, 6.32, 1.6, 2750, 4675
12049, bmw, 7 Series, 2008, Automatic, 70500, 113458, Diesel, 35.3, 6.66, 3, 6480, 11016
12052, ford, Galaxy, 2019, Semi-Auto, 3763, 6056, Diesel, 54.3, 4.33, 2, 27500, 46750
12054, toyota, Prius, 2019, Automatic, 4605, 7411, Hybrid, 61.4, 3.83, 1.8, 23490, 39933
12056, merc, S Class, 2015, Semi-Auto, 34434, 55416, Diesel, 48.7, 4.83, 3, 26498, 45046.6
12060, bmw, 6 Series, 2017, Semi-Auto, 3546, 5707, Diesel, 48.7, 4.83, 3, 32023, 54439.1
12064, merc, S Class, 2019, Semi-Auto, 2500, 4023, Diesel, 52.3, 4.5, 3, 55649, 94603.3
12069, hyundi, Santa Fe, 2019, Semi-Auto, 3920, 6309, Diesel, 39.2, 6, 2.2, 32995, 56091.5
12071, bmw, M5, 2019, Semi-Auto, 2269, 3652, Petrol, 24.1, 9.76, 4.4, 89900, 152830
12073, ford, Edge, 2019, Automatic, 21457, 34532, Diesel, 37.2, 6.32, 2, 30000, 51000
12076, ford, Edge, 2019, Automatic, 10, 16, Diesel, 37.2, 6.32, 2, 30990, 52683
12081, ford, Grand C-MAX, 2017, Manual, 16509, 26569, Petrol, 54.3, 4.33, 1, 12000, 20400
12082, bmw, 6 Series, 2016, Automatic, 37868, 60942, Diesel, 51.4, 4.58, 3, 18737, 31852.9
12083, toyota, Prius, 2017, Automatic, 8943, 14392, Hybrid, 94.1, 2.5, 1.8, 20995, 35691.5
12088, hyundi, IX20, 2017, Manual, 32663, 52566, Diesel, 64.2, 3.66, 1.6, 8769, 14907.3
12091, toyota, Hilux, 2016, Manual, 28521, 45900, Diesel, 40.4, 5.82, 2.4, 19990, 33983
12095, merc, GL Class, 2018, Manual, 15202, 24465, Petrol, 48.7, 4.83, 1.6, 19399, 32978.3
12096, merc, X-CLASS, 2018, Manual, 14243, 22922, Diesel, 37.2, 6.32, 2.3, 18991, 32284.7
12100, bmw, X4, 2016, Semi-Auto, 13005, 20929, Diesel, 54.3, 4.33, 2, 26995, 45891.5
12102, ford, Puma, 2020, Manual, 1543, 2483, Petrol, 50.4, 4.67, 1, 21495, 36541.5
12103, merc, S Class, 2018, Semi-Auto, 3796, 6109, Petrol, 31.7, 7.42, 4, 104400, 177480
12116, ford, Edge, 2019, Automatic, 12607, 20289, Diesel, 37.2, 6.32, 2, 32000, 54400
12119, bmw, X7, 2019, Semi-Auto, 5600, 9012, Diesel, 33.6, 7, 3, 67400, 114580
12122, toyota, Avensis, 2016, Manual, 41257, 66397, Diesel, 67.3, 3.5, 1.6, 8420, 14314
12129, ford, Grand C-MAX, 2016, Manual, 36706, 59072, Diesel, 61.4, 3.83, 2, 12295, 20901.5
12133, ford, Edge, 2018, Semi-Auto, 3420, 5504, Diesel, 37.2, 6.32, 2, 29000, 49300
12136, toyota, Land Cruiser, 2020, Semi-Auto, 3390, 5456, Diesel, 30.1, 7.81, 2.8, 50995, 86691.5
12141, audi, A8, 2018, Automatic, 10296, 16570, Diesel, 50.4, 4.67, 3, 37000, 62900
12142, vw, Shuttle, 2018, Manual, 9289, 14949, Diesel, 46.3, 5.08, 2, 21999, 37398.3
12151, vw, CC, 2015, Manual, 36602, 58905, Diesel, 62.8, 3.75, 2, 11292, 19196.4
12153, vw, Scirocco, 2017, Manual, 20491, 32977, Diesel, 55.4, 4.25, 2, 14881, 25297.7
12155, bmw, M2, 2019, Automatic, 2689, 4328, Petrol, 29.1, 8.08, 3, 43480, 73916
12158, ford, Puma, 2019, Manual, 2233, 3594, Petrol, 51.4, 4.58, 1, 18990, 32283
12160, hyundi, I800, 2017, Automatic, 41469, 66738, Diesel, 33.6, 7, 2.5, 13500, 22950
12166, toyota, Hilux, 2020, Automatic, 1259, 2026, Diesel, 2.8, 84.01, 2.4, 39257, 66736.9
12167, vw, Arteon, 2018, Semi-Auto, 23000, 37015, Diesel, 55.4, 4.25, 2, 22490, 38233
12173, audi, A7, 2017, Semi-Auto, 56460, 90863, Diesel, 52.3, 4.5, 3, 21500, 36550
12179, ford, Galaxy, 2016, Manual, 16407, 26404, Diesel, 56.5, 4.16, 2, 17000, 28900
12181, hyundi, I40, 2019, Manual, 10, 16, Diesel, 52.3, 4.5, 1.6, 16500, 28050
12182, audi, A7, 2011, Semi-Auto, 72000, 115872, Petrol, 34.4, 6.84, 3, 12950, 22015
12184, hyundi, IX35, 2013, Manual, 25892, 41669, Diesel, 48.7, 4.83, 1.7, 8799, 14958.3
12186, bmw, X4, 2020, Automatic, 5000, 8047, Diesel, 40.9, 5.75, 3, 44495, 75641.5
12187, ford, Edge, 2017, Manual, 19726, 31746, Diesel, 48.7, 4.83, 2, 20479, 34814.3
12191, merc, V Class, 2018, Automatic, 3067, 4936, Diesel, 44.8, 5.25, 2.2, 42134, 71627.8
12193, ford, Mustang, 2016, Automatic, 18500, 29773, Petrol, 23.5, 10.01, 5, 28490, 48433
12196, merc, GL Class, 2016, Automatic, 16489, 26536, Diesel, 56.5, 4.16, 2.1, 19699, 33488.3
12199, ford, Grand C-MAX, 2017, Manual, 31976, 51460, Diesel, 61.4, 3.83, 2, 13299, 22608.3
12201, bmw, Z4, 2019, Automatic, 2756, 4435, Petrol, 33.2, 7.08, 3, 40000, 68000
12203, ford, Edge, 2017, Semi-Auto, 36000, 57936, Diesel, 48.7, 4.83, 2, 18490, 31433
12211, ford, Puma, 2020, Manual, 3000, 4828, Petrol, 50.4, 4.67, 1, 22975, 39057.5
12219, ford, Edge, 2017, Manual, 38778, 62407, Diesel, 48.7, 4.83, 2, 17295, 29401.5
12224, bmw, M4, 2018, Automatic, 3033, 4881, Petrol, 33.6, 7, 3, 51000, 86700
12228, toyota, Supra, 2019, Semi-Auto, 500, 805, Petrol, 34.5, 6.82, 3, 49994, 84989.8
12231, hyundi, Santa Fe, 2014, Manual, 50425, 81151, Diesel, 46.3, 5.08, 2.2, 11830, 20111
12232, merc, CLS Class, 2018, Semi-Auto, 11461, 18445, Diesel, 57.7, 4.08, 2.1, 24775, 42117.5
12233, bmw, X7, 2019, Semi-Auto, 2881, 4637, Diesel, 33.6, 7, 3, 66000, 112200
12235, merc, CLS Class, 2018, Semi-Auto, 8673, 13958, Petrol, 36.2, 6.5, 3, 41112, 69890.4
12238, toyota, Prius, 2017, Automatic, 37564, 60453, Hybrid, 85.6, 2.75, 1.8, 18799, 31958.3
12245, merc, V Class, 2019, Automatic, 9, 14, Diesel, 36.2, 6.5, 2, 45395, 77171.5
12247, bmw, 6 Series, 2019, Automatic, 35, 56, Petrol, 29.1, 8.08, 3, 39146, 66548.2
12248, vw, Caravelle, 2019, Automatic, 2000, 3219, Diesel, 33.6, 7, 2, 40000, 68000
12250, merc, GL Class, 2018, Automatic, 12471, 20070, Petrol, 50.4, 4.67, 1.6, 19999, 33998.3
12254, audi, A7, 2019, Semi-Auto, 20, 32, Diesel, 38.2, 6.16, 2, 39950, 67915
12256, toyota, Verso, 2017, Automatic, 22512, 36229, Petrol, 42.8, 5.5, 1.8, 14291, 24294.7
12258, hyundi, IX35, 2015, Manual, 46573, 74952, Diesel, 53.3, 4.41, 1.7, 8420, 14314
12259, bmw, X4, 2019, Automatic, 3170, 5102, Petrol, 26.9, 8.74, 3, 40000, 68000
12265, ford, Galaxy, 2018, Manual, 19033, 30631, Diesel, 56.5, 4.16, 2, 17900, 30430
12266, vw, Amarok, 2018, Automatic, 24000, 38624, Diesel, 36.2, 6.5, 3, 26990, 45883
12268, merc, GLB Class, 2020, Semi-Auto, 349, 562, Diesel, 46.3, 5.08, 2, 39980, 67966
12270, audi, A8, 2015, Automatic, 25406, 40887, Diesel, 49.6, 4.74, 3, 19870, 33779
12274, ford, Puma, 2020, Manual, 2477, 3986, Petrol, 50.4, 4.67, 1, 19990, 33983
12277, toyota, Avensis, 2016, Manual, 40889, 65804, Diesel, 67.3, 3.5, 1.6, 11495, 19541.5
12279, ford, Galaxy, 2017, Manual, 8204, 13203, Diesel, 56.5, 4.16, 2, 19223, 32679.1
12283, audi, S3, 2017, Semi-Auto, 26500, 42648, Petrol, 43.5, 5.41, 2, 23950, 40715
12284, audi, RS3, 2017, Semi-Auto, 17552, 28247, Petrol, 34, 6.92, 2.5, 38995, 66291.5
12287, ford, Mustang, 2018, Automatic, 3000, 4828, Petrol, 28.8, 8.17, 2.3, 29998, 50996.6
12289, audi, RS6, 2017, Semi-Auto, 13051, 21003, Petrol, 29.4, 8, 4, 56950, 96815
12292, merc, X-CLASS, 2019, Automatic, 40, 64, Diesel, 31.4, 7.49, 3, 32500, 55250
12295, vw, Beetle, 2014, Semi-Auto, 17162, 27619, Diesel, 50.4, 4.67, 2, 14990, 25483
12298, ford, Galaxy, 2019, Semi-Auto, 9770, 15723, Diesel, 54.3, 4.33, 2, 24479, 41614.3
12299, merc, M Class, 2015, Automatic, 50408, 81124, Diesel, 39.2, 6, 2.1, 19940, 33898
12300, merc, CLS Class, 2018, Semi-Auto, 14130, 22740, Diesel, 48.7, 4.83, 2.9, 31796, 54053.2
12309, ford, Galaxy, 2013, Manual, 67000, 107826, Diesel, 49.6, 4.74, 2, 9290, 15793
