carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
15300, audi, A8, 2020, Automatic, 10, 16, Diesel, 39.2, 6, 3, 54990, 93483
15309, audi, RS6, 2017, Automatic, 18881, 30386, Petrol, 29.4, 8, 4, 61490, 104533
15338, audi, Q8, 2019, Semi-Auto, 3062, 4928, Diesel, 33.6, 7, 3, 49990, 84983
15413, audi, A7, 2017, Automatic, 39309, 63262, Diesel, 52.3, 4.5, 3, 24490, 41633
15430, audi, A7, 2017, Semi-Auto, 24592, 39577, Diesel, 52.3, 4.5, 3, 25400, 43180
15444, audi, R8, 2019, Automatic, 2369, 3813, Petrol, 22.6, 10.41, 5.2, 116000, 197200
15452, audi, Q8, 2019, Semi-Auto, 9432, 15179, Diesel, 33.6, 7, 3, 53981, 91767.7
15455, audi, A8, 2019, Automatic, 5000, 8047, Diesel, 50.4, 4.67, 3, 41990, 71383
15547, audi, A8, 2018, Automatic, 9756, 15701, Petrol, 37.7, 6.24, 3, 42000, 71400
15627, audi, RS6, 2017, Automatic, 19980, 32155, Petrol, 29.4, 8, 4, 51950, 88315
15656, audi, RS5, 2017, Automatic, 8966, 14429, Petrol, 32.5, 7.24, 2.9, 43996, 74793.2
15661, audi, Q8, 2019, Semi-Auto, 7022, 11301, Diesel, 33.6, 7, 3, 51900, 88230
15701, audi, A7, 2019, Semi-Auto, 4000, 6437, Diesel, 35.8, 6.57, 3, 47995, 81591.5
15733, audi, A8, 2017, Semi-Auto, 15072, 24256, Diesel, 47.1, 4.99, 3, 28995, 49291.5
15765, audi, SQ5, 2017, Automatic, 22216, 35753, Petrol, 34, 6.92, 3, 36990, 62883
15788, audi, A8, 2017, Automatic, 4510, 7258, Diesel, 50.4, 4.67, 3, 33330, 56661
15792, audi, A7, 2019, Semi-Auto, 10, 16, Diesel, 38.2, 6.16, 3, 43885, 74604.5
15831, audi, A8, 2014, Semi-Auto, 24786, 39889, Diesel, 47.9, 4.91, 3, 18998, 32296.6
15935, audi, S3, 2017, Manual, 21000, 33796, Petrol, 39.8, 5.91, 2, 25450, 43265
15973, audi, Q8, 2018, Automatic, 11000, 17703, Diesel, 33.6, 7, 3, 50000, 85000
15981, audi, A8, 2018, Semi-Auto, 2146, 3454, Diesel, 50.4, 4.67, 3, 36950, 62815
15990, audi, A8, 2017, Semi-Auto, 6479, 10427, Diesel, 50.4, 4.67, 3, 38995, 66291.5
16018, audi, Q8, 2019, Semi-Auto, 7793, 12542, Diesel, 32.8, 7.17, 3, 66990, 113883
16043, audi, A8, 2018, Semi-Auto, 11276, 18147, Diesel, 48.7, 4.83, 3, 41995, 71391.5
16072, audi, RS6, 2017, Automatic, 15500, 24945, Petrol, 29.4, 8, 4, 54995, 93491.5
16122, audi, A7, 2017, Automatic, 27647, 44493, Diesel, 52.3, 4.5, 3, 26490, 45033
16167, audi, RS5, 2019, Automatic, 10000, 16093, Petrol, 29.7, 7.92, 2.9, 54500, 92650
16198, audi, A7, 2018, Automatic, 17087, 27499, Diesel, 38.2, 6.16, 3, 33950, 57715
16203, audi, A7, 2019, Semi-Auto, 259, 417, Diesel, 38.2, 6.16, 3, 42990, 73083
16216, audi, A8, 2019, Semi-Auto, 8613, 13861, Petrol, 37.7, 6.24, 3, 41000, 69700
16292, audi, RS6, 2015, Automatic, 28123, 45259, Petrol, 28.8, 8.17, 4, 43990, 74783
16351, audi, Q8, 2018, Semi-Auto, 12332, 19846, Diesel, 33.6, 7, 3, 49991, 84984.7
16370, audi, RS3, 2016, Semi-Auto, 49459, 79596, Petrol, 34.9, 6.74, 2.5, 28500, 48450
16394, audi, RS4, 2020, Semi-Auto, 2500, 4023, Petrol, 28.8, 8.17, 2.9, 69691, 118474.7
16404, audi, A7, 2017, Semi-Auto, 49281, 79310, Diesel, 54.3, 4.33, 3, 22895, 38921.5
16455, audi, A8, 2018, Automatic, 12387, 19935, Diesel, 50.4, 4.67, 3, 34495, 58641.5
16531, audi, Q8, 2019, Semi-Auto, 1943, 3127, Diesel, 33.6, 7, 3, 55995, 95191.5
16538, audi, A7, 2019, Automatic, 2800, 4506, Diesel, 35.8, 6.57, 3, 47750, 81175
16551, audi, RS3, 2018, Semi-Auto, 15400, 24784, Petrol, 34, 6.92, 2.5, 36996, 62893.2
16644, audi, SQ5, 2014, Automatic, 40000, 64374, Diesel, 41.5, 5.67, 3, 22200, 37740
16682, audi, A8, 2013, Semi-Auto, 37206, 59877, Petrol, 29.7, 7.92, 4, 19061, 32403.7
16789, audi, RS5, 2018, Semi-Auto, 5876, 9456, Petrol, 32.5, 7.24, 2.9, 53900, 91630
16798, audi, A7, 2013, Automatic, 75016, 120726, Diesel, 47.9, 4.91, 3, 15440, 26248
16939, audi, A7, 2014, Semi-Auto, 40473, 65135, Diesel, 44.8, 5.25, 3, 19998, 33996.6
17000, audi, RS4, 2020, Semi-Auto, 6000, 9656, Petrol, 29.1, 8.08, 2.9, 71990, 122383
17074, audi, A7, 2018, Semi-Auto, 17693, 28474, Diesel, 52.3, 4.5, 3, 29900, 50830
17165, audi, Q8, 2020, Automatic, 10, 16, Diesel, 32.8, 7.17, 3, 72500, 123250
17174, audi, Q8, 2019, Automatic, 6470, 10412, Diesel, 33.6, 7, 3, 52850, 89845
17183, audi, RS4, 2018, Semi-Auto, 22767, 36640, Petrol, 32.1, 7.33, 2.9, 49990, 84983
17204, audi, A7, 2019, Automatic, 1285, 2068, Diesel, 39.2, 6, 3, 32985, 56074.5
17215, audi, RS5, 2019, Automatic, 16, 26, Petrol, 30.1, 7.81, 2.9, 49750, 84575
17280, audi, RS6, 2020, Semi-Auto, 2000, 3219, Petrol, 22.1, 10.64, 4, 102544, 174324.8
17293, audi, SQ7, 2017, Automatic, 42000, 67592, Diesel, 39.2, 6, 4, 47990, 81583
17330, audi, RS5, 2019, Automatic, 4474, 7200, Petrol, 29.7, 7.92, 2.9, 54990, 93483
17360, audi, Q8, 2019, Automatic, 6878, 11069, Diesel, 32.8, 7.17, 3, 63796, 108453.2
17432, audi, A7, 2018, Automatic, 21000, 33796, Diesel, 52.3, 4.5, 3, 26000, 44200
17461, audi, RS3, 2016, Semi-Auto, 16594, 26705, Petrol, 34.9, 6.74, 2.5, 31072, 52822.4
17463, audi, Q8, 2019, Automatic, 8702, 14004, Diesel, 33.6, 7, 3, 53491, 90934.7
17491, audi, A8, 2019, Automatic, 1898, 3055, Diesel, 40.4, 5.82, 3, 41995, 71391.5
17509, audi, Q8, 2019, Automatic, 9804, 15778, Diesel, 33.6, 7, 3, 51990, 88383
17541, audi, R8, 2019, Automatic, 3000, 4828, Petrol, 21.4, 10.99, 5.2, 119450, 203065
17574, audi, A8, 2019, Automatic, 6392, 10287, Diesel, 50.4, 4.67, 3, 39990, 67983
17694, audi, Q8, 2019, Semi-Auto, 5000, 8047, Diesel, 32.8, 7.17, 3, 59990, 101983
17716, audi, A7, 2016, Semi-Auto, 40484, 65153, Diesel, 53.3, 4.41, 3, 21895, 37221.5
17751, audi, RS5, 2019, Automatic, 1000, 1609, Petrol, 30.4, 7.74, 2.9, 53490, 90933
17757, audi, RS4, 2019, Semi-Auto, 5151, 8290, Petrol, 29.1, 8.08, 2.9, 57990, 98583
17813, audi, Q8, 2020, Semi-Auto, 1500, 2414, Diesel, 32.8, 7.17, 3, 73495, 124941.5
17870, audi, A7, 2016, Semi-Auto, 27386, 44073, Diesel, 61.4, 3.83, 3, 20450, 34765
17993, audi, S3, 2015, Automatic, 37150, 59787, Petrol, 39.8, 5.91, 2, 19990, 33983
18040, audi, Q8, 2020, Semi-Auto, 2000, 3219, Diesel, 32.8, 7.17, 3, 64995, 110491.5
18056, audi, A8, 2019, Automatic, 5000, 8047, Diesel, 48.7, 4.83, 3, 42750, 72675
18066, audi, RS6, 2017, Semi-Auto, 8546, 13753, Petrol, 29.4, 8, 4, 54998, 93496.6
18086, audi, RS4, 2019, Semi-Auto, 8503, 13684, Diesel, 33.6, 7, 2.9, 52995, 90091.5
18090, audi, A7, 2019, Automatic, 150, 241, Diesel, 38.2, 6.16, 3, 45499, 77348.3
18171, audi, A7, 2016, Semi-Auto, 22405, 36057, Diesel, 53.3, 4.41, 3, 23745, 40366.5
18193, audi, A7, 2018, Automatic, 3537, 5692, Diesel, 38.2, 6.16, 3, 39991, 67984.7
18208, audi, Q8, 2019, Automatic, 7961, 12812, Diesel, 32.8, 7.17, 3, 67495, 114741.5
18214, audi, RS5, 2019, Semi-Auto, 5089, 8190, Petrol, 30.1, 7.81, 2.9, 59995, 101991.5
18307, audi, RS3, 2016, Semi-Auto, 28083, 45195, Petrol, 34.9, 6.74, 2.5, 28991, 49284.7
15272, bmw, X7, 2020, Semi-Auto, 3452, 5555, Diesel, 33.6, 7, 3, 64995, 110491.5
15280, bmw, 6 Series, 2019, Semi-Auto, 4028, 6482, Diesel, 42.2, 5.57, 2, 41980, 71366
15285, bmw, i3, 2017, Automatic, 29851, 48040, Hybrid, 470.8, 0.5, 0, 19895, 33821.5
15289, bmw, Z4, 2012, Manual, 47800, 76926, Petrol, 41.5, 5.67, 2, 10595, 18011.5
15314, bmw, X4, 2015, Automatic, 32101, 51661, Diesel, 47.9, 4.91, 3, 22800, 38760
15325, bmw, Z4, 2020, Automatic, 111, 179, Petrol, 38.7, 6.08, 2, 31350, 53295
15414, bmw, Z4, 2020, Semi-Auto, 1801, 2898, Petrol, 33.2, 7.08, 3, 44300, 75310
15436, bmw, X4, 2017, Automatic, 35351, 56892, Diesel, 47.1, 4.99, 3, 24999, 42498.3
15443, bmw, 6 Series, 2017, Semi-Auto, 21083, 33930, Diesel, 51.4, 4.58, 3, 27500, 46750
15445, bmw, M4, 2016, Semi-Auto, 23212, 37356, Petrol, 34, 6.92, 3, 32998, 56096.6
15473, bmw, M4, 2015, Semi-Auto, 41120, 66176, Petrol, 34, 6.92, 3, 30662, 52125.4
15500, bmw, M4, 2015, Semi-Auto, 40000, 64374, Petrol, 34, 6.92, 3, 28500, 48450
15509, bmw, Z4, 2019, Automatic, 1682, 2707, Petrol, 38.7, 6.08, 2, 31500, 53550
15529, bmw, 7 Series, 2014, Automatic, 39554, 63656, Diesel, 50.4, 4.67, 3, 14500, 24650
15588, bmw, M4, 2016, Semi-Auto, 27817, 44767, Petrol, 34, 6.92, 3, 31491, 53534.7
15595, bmw, Z4, 2020, Semi-Auto, 103, 166, Petrol, 37.2, 6.32, 2, 33850, 57545
15623, bmw, 6 Series, 2019, Automatic, 9000, 14484, Diesel, 42.2, 5.57, 2, 52500, 89250
15677, bmw, Z4, 2020, Semi-Auto, 10, 16, Petrol, 38.7, 6.08, 2, 29980, 50966
15702, bmw, Z4, 2020, Semi-Auto, 5, 8, Petrol, 38.2, 6.16, 2, 28990, 49283
15732, bmw, X4, 2019, Semi-Auto, 10, 16, Diesel, 40.9, 5.75, 3, 40990, 69683
15742, bmw, X4, 2019, Semi-Auto, 2740, 4410, Diesel, 42.8, 5.5, 2, 36980, 62866
15750, bmw, X6, 2016, Semi-Auto, 32711, 52643, Diesel, 47.1, 4.99, 3, 26990, 45883
15768, bmw, M4, 2017, Semi-Auto, 27806, 44749, Petrol, 34, 6.92, 3, 36820, 62594
15776, bmw, X6, 2015, Semi-Auto, 60930, 98057, Diesel, 47.1, 4.99, 3, 26462, 44985.4
15790, bmw, 6 Series, 2018, Automatic, 14827, 23862, Petrol, 42.8, 5.5, 2, 27000, 45900
15808, bmw, 6 Series, 2014, Automatic, 64674, 104082, Diesel, 49.6, 4.74, 3, 17000, 28900
15824, bmw, 8 Series, 2020, Semi-Auto, 5490, 8835, Petrol, 31.7, 7.42, 3, 59990, 101983
15893, bmw, X6, 2018, Automatic, 40000, 64374, Diesel, 40.9, 5.75, 3, 34990, 59483
15915, bmw, X6, 2017, Semi-Auto, 19311, 31078, Diesel, 47.1, 4.99, 3, 32990, 56083
15946, bmw, X4, 2016, Manual, 23553, 37905, Diesel, 52.3, 4.5, 2, 19999, 33998.3
15972, bmw, 6 Series, 2019, Semi-Auto, 27713, 44600, Diesel, 47.9, 4.91, 3, 31412, 53400.4
15991, bmw, M4, 2019, Semi-Auto, 101, 163, Petrol, 34, 6.92, 3, 41980, 71366
16030, bmw, 6 Series, 2016, Semi-Auto, 21654, 34849, Diesel, 49.6, 4.74, 3, 22990, 39083
16042, bmw, M5, 2019, Automatic, 4359, 7015, Petrol, 24.1, 9.76, 4.4, 68850, 117045
16052, bmw, X4, 2019, Semi-Auto, 3414, 5494, Diesel, 37.2, 6.32, 3, 42412, 72100.4
16063, bmw, i8, 2019, Automatic, 6000, 9656, Hybrid, 141.2, 1.67, 1.5, 67500, 114750
16087, bmw, Z4, 2020, Automatic, 1784, 2871, Petrol, 33.2, 7.08, 3, 39990, 67983
16120, bmw, M3, 2016, Semi-Auto, 33000, 53108, Petrol, 34, 6.92, 3, 33750, 57375
16181, bmw, 8 Series, 2019, Semi-Auto, 1600, 2575, Petrol, 33.2, 7.08, 3, 59790, 101643
16214, bmw, X6, 2020, Semi-Auto, 2950, 4748, Diesel, 34.9, 6.74, 3, 49975, 84957.5
16230, bmw, M5, 2019, Automatic, 123, 198, Petrol, 26.9, 8.74, 4.4, 68930, 117181
16252, bmw, M4, 2017, Semi-Auto, 60584, 97500, Petrol, 34, 6.92, 3, 29991, 50984.7
16255, bmw, 7 Series, 2019, Semi-Auto, 7315, 11772, Diesel, 42.2, 5.57, 3, 48995, 83291.5
16301, bmw, X4, 2016, Automatic, 31084, 50025, Diesel, 54.3, 4.33, 2, 21400, 36380
16314, bmw, X4, 2016, Automatic, 44572, 71732, Diesel, 47.9, 4.91, 3, 23995, 40791.5
16326, bmw, X4, 2019, Automatic, 4002, 6441, Diesel, 42.8, 5.5, 2, 37540, 63818
16376, bmw, 6 Series, 2020, Semi-Auto, 123, 198, Diesel, 42.2, 5.57, 2, 44991, 76484.7
